data;1USD;1EUR;1CHF;1GBP;nr tabeli
;dolar amerykanski;euro;frank szwajcarski;funt szterling;
20240910;3,8700;4,2800;4,5600;5,0700;176/A/NBP/2024
20240911;3,8816;4,2864;4,5650;5,0750;177/A/NBP/2024
20240912;3,8900;4,2900;4,5700;5,0800;178/A/NBP/2024
20240913;3,8950;4,2950;4,5750;5,0850;179/A/NBP/2024
20241213;4,0500;4,2600;4,5200;5,1200;241/A/NBP/2024
20241216;4,0571;4,2622;4,5220;5,1220;243/A/NBP/2024
20241217;4,0600;4,2630;4,5230;5,1230;244/A/NBP/2024
20241218;4,0621;4,2628;4,5235;5,1235;245/A/NBP/2024
20241219;4,0650;4,2640;4,5240;5,1240;246/A/NBP/2024
20241220;4,0700;4,2650;4,5250;5,1250;247/A/NBP/2024
20241227;4,0800;4,2700;4,5300;5,1300;250/A/NBP/2024
20241230;4,0960;4,2738;4,5350;5,1350;251/A/NBP/2024
20241231;4,1000;4,2750;4,5400;5,1400;252/A/NBP/2024
